PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1.2354753048893075,-0.3939746309462836,0.47855171458022183,0.9831441167499757,0.6306398504261246,-0.1796748694504708,-1.1039526248022544,0.4638057446988708,-0.6324659348762641,-0.6939612745749694,-0.1021234611332304,-1.083423876556058,-0.09617064672400366,0.7330454774982983,-2.1967904195515073,-1.0275544491027198,-0.9109717572598701
-1.022608468494769,-1.9610955263881014,-0.22511322850062956,-0.7755525103010013,1.4884435348045015,-1.1444983941490905,0.47053357848078126,-0.9945075798433581,0.3057544970369771,0.24628865539532396,-0.656066660223605,-0.10543870668803196,-0.49875155990880127,-0.31397606228130015,-0.14228645289053826,0.5425031317960078,-0.3074778133591222
1.2608760272419044,-3.77355143991432,-0.4850152406013791,-2.750877614747514,0.9519980105938801,-0.4735351337853966,1.3855132486318578,-0.9632326513887127,0.27578662317300995,-0.16043320687721774,-0.3704899000080622,-0.17296288616233643,0.4427431906048529,-0.9172575173499683,1.073511436780043,0.22098312797177036,0.9515939475630468
-2.151599193369411,-1.4107986259343308,-1.235616475984145,1.6480080807876034,0.7375368535535192,-0.35888197262230465,-0.7066230564222856,0.6441692976992216,0.20155116943099968,-2.362056041321309,0.5778707621157938,-0.2733947443656752,-1.0349392817377432,1.2086913914578419,0.11111107742280014,-0.23866478023119073,0.32221905391163636
-2.172988665047086,-1.8759012950353378,-2.392276288462959,-0.7282132966798934,-3.0465295977144624,-0.35607434125933785,-0.4079637089207694,-0.7399964895952523,1.592783071361873,-0.8517600115350681,0.9519022061129663,0.6349337426408563,0.6138259355461934,-0.32339409653003365,0.23324809487731318,0.3485908585497898,-0.5990140498010567
-2.122724767057892,1.7640872521850472,1.6381704958259675,-1.0441749621090717,-1.2058856933270758,-1.1785981294152443,-0.03437526925673258,0.7406422955175513,-0.3816928677037069,-1.621543860275239,0.7572648700855237,0.31946320514869264,-0.02714580710403542,-0.8991920188652556,-0.3374242903237906,-0.44520842214234413,0.2989039001737121
-2.6651024809204973,-1.4066048455130218,0.26497431142256145,0.2648408002494886,-0.4420669362440512,0.24136773369913234,0.2064162712941505,0.6662227774791405,0.18325730327422754,-1.007626866727484,0.4973467346054547,-0.439283088559156,1.2465004846280219,0.2859864513425718,0.9606528126112526,-0.3264186187035598,0.6753956176730267
-0.6106224892900113,2.9517075921411293,0.17763087682059103,0.4992744254442512,-1.3769246534477304,0.5798539457857469,-0.5350206414670784,-0.2307044429751573,0.09647034264461965,1.1759965689235266,0.093977149025463,-0.32423952047122223,-1.3535043176592967,-1.3812802004040696,0.5691624793340588,0.4295718213961003,0.29136699485978496
1.280944080366773,2.306431735103966,-2.790886576322374,-1.3925411907380731,-0.699820740372131,-1.5525563377240965,0.5822309250556199,-1.1070023875027357,0.03854155375073555,0.5374132837004375,-1.9257906755941714,-1.068543888819882,-0.8764050742122461,0.6259757484563172,0.11230443013108148,-0.7365151435340482,-0.9725987636369917
-2.0187339783152654,1.02701245581318,-0.6551932250365274,0.9089581202115445,-0.17165683071061896,-0.9046526689568987,-0.7553583112886417,0.4413449399347715,-1.1704873948136063,0.06443432078570918,-1.2895875519387323,2.406162779367676,1.2999927415568029,-0.7758935951804821,-1.7346833789196108,-0.534830904114107,0.24098350213374548
-2.4965392877673285,0.011997628372751631,-1.579720425196456,0.6774821745288864,-0.03729731544742409,-0.36936018938486703,0.2666427019051101,-0.11205904482580314,-0.23582995050801467,-0.21121384121527148,-0.13217552504817884,-1.249816569279235,0.4219986605654696,-0.20817458283934184,-0.7756023217256133,-0.42379540162011764,-0.30625565515060454
-2.5276006980779675,-0.19308881871673572,-1.0529800695876694,1.2658139078812107,0.26503616125246854,-1.2517467250102088,-0.08944301380272086,-0.07667113883047841,-0.24901586426730135,0.6741333099417297,0.1835674476762686,-1.1541531144354702,0.03513565290291527,0.2035211739530365,0.33641956789554794,-0.04945940774785989,-0.002825493451551947
0.325012005165638,2.503522404218132,-2.6261030621782773,-0.8229506706048837,-1.6589334081298763,-0.061976383153986195,-1.042852275195977,-0.5251672970998487,1.03820652378122,-1.601082703877934,-0.36281393166793646,0.6918995606109644,-0.5709400706522146,0.4134302277837557,0.3683209890943687,-0.024860803416782404,-0.35459291805875787
1.492295894152614,-1.3904720815035905,-0.6888205892790769,0.021561307553002985,0.07120093172967151,1.0342957925646126,-1.5519785570961964,-0.7039939884638768,0.6297867576895518,-0.9308022093063626,1.220399450447585,0.2804794100849764,-1.8516941251885686,-1.8177735378248019,-0.09006110353755795,0.9862372039500867,0.719933765439571
-1.9949820753757994,1.9664249205251163,-0.8873816277677667,1.0712096992076683,0.6930234313426706,0.6538965626986475,0.7642605696513424,0.4587414806277727,-0.9678864201256187,0.6989045097250987,-1.1685080982849378,-1.5491345484808006,0.18668051985588674,0.7551852623541271,0.07275948841952781,-0.6957128330243989,-0.2000621302193113
-0.04872689738609867,2.4892673965903085,-2.5736970836529243,0.22470728902343146,1.0936469905067574,1.7756446943569821,0.8802743742835313,0.8218389238707365,-1.6605941746446755,0.24465614548914905,-1.6283431062556184,0.1710966268944676,-0.16607498307517932,0.8709366727056873,0.2782870646911711,-0.9233704081449481,0.6983813873289981
-0.24277355558183347,-2.164213615409136,-1.9076022135683592,-0.27909914119400225,0.15168608710420745,-0.5950848737606744,-0.7195931579876351,0.15637072590884915,0.15405868487987065,-2.2391962438355186,-0.31482781742923405,1.119329440623682,1.8096378855810376,0.25210501353916437,-0.10691660786208854,-0.3975483219454581,1.0277551477554425
-2.3887224776884617,-0.12442928169246689,-1.422420064377499,0.49222969162245206,0.4057144268716606,-0.6969645837420368,1.202089504199563,-0.06760863606361206,-0.3264122583898639,-0.10656850716495615,-0.9413091855978161,-0.9021267202598641,1.8468945855490468,0.3464799664787114,0.33313077718812656,-0.7145542570352198,0.25420625921165935
-1.1498696231122068,-0.22567789850717657,-0.7847056121278505,-0.3030738913482553,1.5101272672960528,-1.452500577414882,1.7475041431028089,-0.16573397602455567,-0.20773115422313565,-0.47390268013194486,-0.514421026423791,-1.3018918481579125,0.4384890008170047,0.7517950947829745,0.54813680512164,-0.6268113039982982,0.10345238754931216
1.8219037506006228,-1.3303776318812968,-0.08158398936649128,0.10472352500737814,-1.3720894714975154,1.3020955953056144,-1.5386494902874994,-0.7950462628767914,0.4824772640909393,1.133205254962182,-0.002950169343796223,0.2914800369214104,0.199190313814825,-1.4672953228990018,-0.4258428057383111,0.4643283241637338,-0.40558547114724314
1.8578962103601273,-0.3748103415845784,-2.096379890951408,1.9624597615797887,-1.5969736289264485,-0.13475043448651086,1.4421952490912138,-0.23423434317101066,0.7645964390953032,0.039651383245514496,2.280549608162114,-0.2817023303788868,-0.7587955435450564,0.1508383792622819,-0.45880065429472594,-0.18996161717944002,-0.936789843291844
0.21735571105136572,-2.114061851220459,0.7620257759007814,-2.1574076186340547,2.5855586230317655,1.9734715453926177,-0.6866877304858596,-0.6159120258199248,0.5459842323149297,0.8430728785693894,0.32592549923578085,-2.5243250190729447,-0.9023707117821104,1.3186194633471182,0.19885792501320038,0.7336590197969103,-0.7947279663898101
1.9778539232012553,-3.496849926963513,-0.43703793957764625,-1.4218357487922089,0.40286194028753264,-0.6930314765910212,-0.504393523962979,0.15528709208567035,-1.0749628935623516,0.10089348887224646,0.6332551017080371,1.0944083896411558,-0.43548642629847195,-1.8924934127512738,0.15952252602837858,0.5771691156082127,1.8269813596514937
-1.8156235122820223,-1.8213786176734879,-1.4553616748024931,0.7557578196139874,0.844229820429708,-0.9742520710493305,0.47598243744601754,0.30685336765729454,-0.041394673800313496,-1.0146685932944892,0.8058302679864803,0.4852565181082789,-0.41224667344881827,0.272311496255159,-0.8048937601800057,-0.14067944718169678,-0.04948309177113355
-0.30581931831930886,0.04896729141417072,-0.05478065383538008,-0.6136960784554146,0.558248612764769,-0.9728986849371466,-1.8770269363155956,-0.3554565384168076,1.166984064027692,0.03856336596109747,-1.0709780261558686,0.28144476756851966,-1.5703900173056695,-0.5277456398543595,0.928915931879454,0.015380477556053665,-0.8063196030269411
-2.56540727447255,-0.23427042970395623,-1.2149287746644462,-0.1566752817805225,-1.998921387660211,-0.2597525783990019,-0.6491063180871727,0.556431350397393,1.0142946189981623,-2.0292584619305574,1.572635434086301,0.7770706270934608,0.1517675173677146,0.7247374613264085,0.80505170368324,-0.06057341870511373,0.08107646839044727
-0.9830209366651675,0.2743111385479874,-1.0737942349620542,0.3843099840430021,1.3789005985481892,2.9659313076253,-0.24316954221979045,-0.4367312525416811,-0.2502554045069061,1.864455421042946,0.03987134567149881,-0.3671507398136645,-0.2562808334520699,-1.347722415538204,-0.37990270088852207,0.7992647799168368,0.11774862546178326
6.136675257371761,1.5111399615868442,-0.17985531729092338,0.7295120610657815,-0.8604076662096826,0.14111262767782937,0.19263930901109133,0.07560382149595435,-0.46214930098298956,0.6002280781702825,0.4162832316654273,1.6315916836161424,-0.021373576135350823,0.5874288265477363,-0.6230184817138366,-0.620502370484018,-0.25557666561493203
-1.9818182988274038,-1.947100331335367,1.7300630824802186,-2.181011943708011,-0.07043995996680098,1.3526473938029075,2.6178840319084853,0.8369928683173434,-0.43058415819624674,-1.4827471703675015,0.1596981540273104,-0.5066789246629558,-0.6270701007208654,0.42218914057030965,-0.3942473117130043,-0.684270441502994,-0.09121654793411448
0.27408691309204675,2.0574968733818393,-1.1746228866477002,2.343891754195343,0.6260745087872643,1.3353502510269422,-0.44336168337544624,-0.35938871003714773,0.022552244181702485,0.8916113301913482,-1.4027407766607833,0.34474853518681825,0.28388400036701744,0.8572359911134355,0.3207072590935668,-0.09174869458623637,-0.15181133718386064
-2.121076113267468,1.0713581702817077,0.7579109323753471,0.4362756897557658,-1.016498347231575,0.711645685756434,-1.1316891199265924,0.059287167877541014,-0.5470832094601175,-0.33741311711397104,-1.738418883736613,-1.4121444965754097,-0.07650526348767009,-1.2573553252258856,0.31722133941512054,-0.4695923165552045,0.5018311846478456
-1.5361651103728824,-2.0243370747408145,1.3118382880774473,-1.8937941745429614,-0.30004719091940796,0.5564169665047456,1.8345667050545726,-0.14133834059957373,-0.06195558569061922,1.0592536758334252,-1.4832556662432566,0.2605088377901191,-1.6734891788892516,1.5542397129111574,1.948776366761955,0.1612505726633276,-0.06383645828917499
-0.7346290132512285,0.07968200842147624,0.1606095616180715,3.3794786537216184,0.14694930099838296,0.7350847148526231,0.25812264931040163,-0.06641825877087862,-0.08434458494798383,2.1966248502693952,1.3761543525793307,-0.6064900261278211,1.6121390721420972,0.11575002942457896,-0.8667426537812544,0.19014751998508508,-0.21873917562976708
1.5109724699695828,-0.11004627439718664,1.0091094917461707,0.6268544423507779,1.2651001365777184,2.3527586760391404,-0.6879132766749659,-0.11968386178316945,1.0402800461596413,-1.1835085048008684,0.10982126089730454,-0.8780868331224687,-1.3498655179740064,2.107064550376802,0.7846033811871603,-0.021307769604830017,-0.6821623788879594
0.3743374995837966,-0.694616256610858,-1.0569237734751513,1.3684894855587117,0.2497576115811535,-0.6663817325019089,-0.3106460760866775,0.4217404679264769,-1.1997318385308857,1.4362687597791592,1.16793391210939,-0.865631394416705,0.19663762974654525,-1.2357499060478212,-0.6543795954029397,-0.06790619900530831,0.607401345625018
0.29596230535436924,0.27872458890153196,1.9894464822315048,0.6891164482816589,1.3642742913469392,0.15164841451825023,-1.0175920772187617,-0.5787626522273962,0.2577652683888936,1.7984331221268213,0.6550795676484713,-1.589005820248925,0.8067093173939658,0.16465189401894423,-0.27634547365880124,0.5947290741996347,-0.6179114794484546
-1.9473180284991425,0.7735266656738504,0.35695142425889215,-0.37888428547499087,0.3202281475297916,-0.10888500475131903,1.3908303919296954,0.6384826614416396,-0.5236813920099089,-2.2472463375248886,0.28845130825440457,-1.1204342265628315,0.18566380457000387,-0.8075258470366748,-0.7954892630154725,-0.8841022831514019,0.45812577613884103
5.379306382153781,0.8132195326846468,-0.8213142376219222,1.3195344246737266,-0.35754332914032955,0.8425169284451658,0.33658018259598965,-0.23371472688815026,-0.3361007942437816,-0.8221174511880894,0.02567278662013659,-0.6576530676185445,0.1627045475450435,-0.5823249795018791,-0.9086702094526218,-0.5982004584060221,0.22391469751870624
0.6837622282892071,3.17365861745826,-0.4615729397970687,0.1381043874361467,1.471363263990416,1.1620551439012352,-1.528846304102039,-0.14447848142484154,0.16094590398454367,1.7815051051208943,-0.35666158193615694,1.8128738581032513,-0.7784838014156538,0.8936034961001426,0.6557925581502134,0.950792505358726,-0.4143048214758477
0.6728331537581586,-2.9579116234333016,-0.6551117295892595,-1.930164497655179,0.4567441215467496,-2.798253701323389,-0.44747794628122173,-0.22614248332659798,0.03672566557462706,0.0858798025063446,1.6595423161293168,0.8040189669292586,-0.6479177880476394,-0.05319484293508949,-1.5013458529198331,0.2722184805382585,-0.5449873942636901
-2.4226830451819827,-1.2794419943113813,1.526048744293631,-0.9739261612975045,-1.8920613774493542,-0.8263046844435873,-0.8732032097988432,-0.4325023390619813,0.3112079272049467,-0.7402820086384119,-2.2535484357790723,-0.0635894674016545,-1.2941075651174845,-0.20967846424610104,1.2523762979384803,-0.055423239270566006,-0.185756604188289
5.159840580118583,1.8447841747176814,1.0992811977453172,0.7875334753255362,1.3962169429473572,-0.6249349676844468,1.5078463092453513,-0.4862239968840466,0.4933013380555876,1.3135892611744535,2.09219400367178,-1.6871775889094922,0.5138797115943563,1.4260698282453423,0.15579185052327643,-0.013459445257171465,-0.8820522056176756
-1.464776623521901,0.439128066211863,-1.465109993390862,1.1260465269297095,1.221393904961513,-0.29034429388071364,0.14259910070088444,0.33729030977473257,-0.5175400461072874,1.4650317952859035,1.3643437980850912,-0.7605098906020274,-1.8921436674933059,0.2065710811958054,-0.1279747925260178,0.22719579573018214,-0.20002279783639498
-1.4548198396806846,-0.1937653998243853,-1.4720295618288675,0.7623482254242128,0.7214349003110002,-1.3117884596982339,-0.7110307542639698,-0.2975128830927567,0.08993540086059432,-0.9334112940022758,0.44514668652371375,-0.36854391719970314,-0.05756668811092465,-0.6895100105164563,-0.8064905095226602,-0.02017592380245705,0.09439685192192598
-0.15096570090885783,1.12731428652566,-1.8007879184985094,-0.2857993429673902,-0.22693982291049103,-0.5406633765503691,-0.1633481139862727,0.14722659898787205,0.8514740163223825,-1.6067958899773949,1.851926583141363,-0.32544726338680313,1.2586713534783387,0.3273659385292825,0.5980233235239589,-0.10286232004538964,0.552886444957056
-0.07470096291312905,-2.7937970347618553,-1.5691325831808431,1.8937278981470056,-0.2309827649798952,-1.7102411040691594,1.0677900640057858,-0.4492046210034716,0.9704460502042279,-0.15232089377378955,2.296953577999012,-0.3292847497220883,0.29039755749085666,-0.44646011625158405,-0.7322068254822992,0.07261311399894761,-0.48891431991788886
-2.613131051352114,-1.1302539071572295,0.48039968772259745,0.15345346769549764,-1.0332727698010569,0.4453836857809626,-0.8326266960343082,0.4321043840863202,-0.0030206248542129083,-1.3176987585172115,0.2996864504031975,0.6709037317208336,0.7563170831838562,-1.1757531397370937,-0.981066955362604,-0.0670593893773037,0.26660830994200896
-2.3888215340521133,-0.22134761971380046,-0.8660688757892151,0.35928165234222703,1.5366533606715456,2.6215289086374995,1.1941695368945409,1.3442129174851076,-1.5652345846392284,0.1525732082216657,-0.9318622133979199,0.5891132143609006,0.3181774134450226,1.4437729477930383,-1.6229936548259676,-1.018266606994619,-0.39691016591706485
-2.583347731273042,1.5827741524998584,2.7650079019385125,-1.9191595930081096,-0.15999159061571,-0.9813306732901952,1.6804185693193,1.1388424784327564,-1.0967434204327897,0.9159261626778304,0.19849662571414114,-0.8719161748262099,0.8077111187892101,0.1281234242987863,1.9420489624873307,-0.6831350343136164,0.8832057329006489
3.1774317805064185,-1.3445757426360119,0.462069159404486,2.3628238212985195,-0.3098490538862165,0.027579986292980432,-1.0759392819983873,-0.6372909720055513,0.08731579360361924,0.6114249263685216,-0.8968073107786565,-0.45580800686455225,0.6098044716531021,0.36389530720495694,1.3622732671121218,0.0036432816673475366,0.7109532309734337
-0.7451318740517209,-1.3553048468762057,1.4400626263547667,-0.5066411688586625,-0.5824215200762526,2.2801578615100473,0.8932616606935293,0.338098631634952,-0.6087369827747856,2.1339750684679757,0.31736192832467336,-0.6364648434666362,0.13364139462620506,-0.03115398696333608,-0.11096583744655267,0.05774038797311745,0.04216356752762041
-2.4009624517424646,0.6914828807661217,-1.393546933393833,0.8755074237687493,0.3942533104047387,-0.20677119744832761,0.5335750938966322,0.04546318012982618,-0.769711724484629,1.169687024663173,-0.7694328825714521,-1.4021232589677382,0.0049773669626888215,0.47200440665363996,-0.4875818166261767,-0.5510199203292843,-0.5688714767019037
-2.523547198430545,-2.5744771532339072,-0.7539779296336035,-0.34955035303644394,-0.4658130905648138,2.217077397400521,0.42029436111774343,0.42408817831142753,0.10890617935823593,-0.6091989792300774,0.3822931057122328,-0.994979103318503,0.061059571389221946,0.019931265149302844,-1.179152657975924,-0.5118495609943491,-0.6783535267798049
2.873149406406684,1.0962946704816827,-1.915151396502691,1.717789168409297,-0.16119274953153756,2.890919287332842,2.0554330964692737,0.20712853745965523,0.30914243174904565,-1.586489645877536,1.0219645424493473,0.3023679827584781,-1.9683893785402116,0.1090563679523196,-0.7600814403692284,-0.3619161380412236,-0.49549737895733464
1.2364813126558913,0.7218452437374663,-2.456687685230942,-0.0626068779391493,-0.2788308151091054,0.23998654109257506,-0.09793305994424958,0.9893718684080927,-0.8850907103013209,-1.1286164054044798,-1.3271867014066667,0.7229466622164212,-1.3663300430475833,0.9475263543208655,2.236180657838865,-0.6453496822179606,1.4583096510696227
-2.5134194802491105,-0.012884736313934109,-1.093012433871268,1.8572154111581214,0.8082607054674629,-0.49642976107913694,-0.47610241070843584,-0.3699855557869582,-0.6480805213832846,0.5785506291647231,-1.2354356089074277,0.2564181175017342,0.04107575242520276,-0.9451363301129677,0.04627431628869602,0.32732032959807567,0.6380219766462842
0.022146404649228835,-0.6508901741140334,3.256603079693633,2.368523336450771,0.852073089617281,-0.8479206544543373,2.673802413308609,0.1123695238382458,-0.31419177450838814,0.2671059417035083,-0.4641771321836095,1.2095242320421915,1.8607642758420473,0.12328127300377356,-0.38854029164659143,-0.31988325163492837,-0.15480130558046795
-2.6196183513707,-0.6295229146777397,-0.9636032139488845,0.16639921079544415,-1.0090063582927336,-0.7051727054670502,-0.6079821166652699,0.41930798146634773,0.5096835803629961,-1.2894139172101564,-1.0428891979032084,-0.21085984321689796,-0.054171811642927774,-0.6721570447843787,-1.293729802322719,-1.2727289451762667,-1.3920356541414731
-2.4941452109674103,-0.6297074773434888,0.4578424453228451,0.1390876096352275,-1.2657791412907309,-0.9681983142189547,-0.5263460392608936,0.05351753644827876,0.7186568713087905,-2.0836737242227525,0.32686473929419657,0.7805685316785509,-0.839895409939965,-0.6574593335425395,0.5294593399087246,0.20805193750518505,0.2436149026333127
0.24170970266433128,-3.6261545668265196,-1.7054285717411473,-1.625738780701717,0.23885524328744207,-0.2881477135682605,1.3490776180876938,0.09405896733857762,-0.27172300032062957,-0.5889177746933117,0.12297157720747937,-0.010695048404493772,0.4821284599327881,0.4467712224849552,-0.28705524606545596,-0.66003628454828,0.1774857739860943
-2.578193685647132,0.842806741921069,2.568087817695927,-0.40393006795103426,-1.3580963868220874,-0.7843094385722588,-1.116771228033156,0.8477893535357248,-0.7606896856318176,-1.2087720554603014,0.3296844946259885,-0.1405979324961705,0.16932297781658734,-1.807080579904831,-1.3414677039640612,-0.511044415665694,0.23807212424368157
1.2288339537372739,-3.0501606368017056,-0.07670897355918657,-0.30664133429474766,0.20684679963745572,-2.4119453900470313,-0.0645633684059271,-0.7381177836792606,-0.10407256503981398,-0.5381795422660608,0.3401174310432055,0.7400457273235553,-1.5895559239472745,-1.0629975272395502,-2.151589487086397,0.1015047264321848,-0.6914675339685165
3.5751347314520934,-0.23826222292954552,-0.7685716236803841,3.03843301314554,-0.8315233340344973,-1.1047435013894125,0.1046834236824853,-0.11602932444681907,0.7342923913065627,1.1170806121795827,-0.22615615989986657,1.5264175458563343,0.45077233960134955,-0.020295564818356975,-0.22709553563876186,-0.8845945555852145,-1.0821428994209208
-2.5630416124143633,0.26441944255688393,1.0794597482183528,-0.04262564592188098,-1.6615615120376133,1.0191180964101494,-1.6401965055940564,0.8610227363673517,-0.553698206303718,0.7203169340249884,0.5471081010248081,-0.10353678578526966,-0.22926966536405358,-0.6381105938865194,-0.8137789465482708,-0.08851804215136548,-0.31237154984498045
-2.110478396076699,-1.6708773205947915,2.5412795446909318,-2.474866881800731,-0.93087342079367,1.4297451133849497,2.1146928985962417,-0.05670640583344901,0.026750336428234475,0.19244975539772563,-0.4933173559785056,-0.537697532882054,0.7106182097815413,-1.3964216652835517,0.15246269392309225,-0.22870994766535652,-0.1935463543422462
-1.7817739386265043,1.905515212787489,1.0379591467134637,-0.01209098887029109,-1.7608152314992598,-0.15863850595923573,-1.2806261185582866,1.3985845160875252,-0.418785077951045,0.10506308256287757,0.566135995984727,2.031344908196732,0.3039453731027681,0.5903496731135957,1.0194629732580789,-0.30327269498116305,0.5787119740092441
-0.4973190613927019,0.4322761403500505,-3.617625513857123,-0.8082006603291384,-1.4244114298449528,-0.5079264023256451,0.06376672397574804,0.48707835986239256,2.891404652109229,-1.281625278896201,-0.17327204517755804,-0.9891159105364383,0.3537597130013222,0.12013075297000783,0.8529679575268604,-2.0462783512021274,-2.7081357186855772
0.818909638982032,-2.168710496211692,-0.34460900733569777,-1.8479380694586676,1.1367749558941957,1.829389236015019,-0.2444023499751465,-0.936082130367416,0.2335138173585873,1.253518481371606,-0.12781065018251622,1.0187104674644807,0.2616513245990092,-1.1603129544698865,0.04347510679146725,1.1879073829009599,0.385288137572751
-0.01252185717706213,-0.12200090729578411,-1.0835669338861542,-0.5361665667702338,1.6196960434501673,1.6246157313618048,-1.79690578868589,-0.37513199552998205,0.31667568895499576,-0.3351698362227297,-1.1902690598715537,0.20632880755345753,0.2744354472626092,-0.8641854519404392,-1.1597119962054852,0.0037448985124962225,-0.4303079879580371
-1.0571998580163144,-1.4489031974424775,3.7268356378151952,2.49719266562407,-0.23573714503602258,-0.5018150798981246,0.15156327699939687,0.5049853358717923,-0.9524533799766265,0.34985249095504695,-0.9372602698683558,0.7883437908551035,0.24182455238321365,0.35866644696511124,-0.8511993506647433,-0.28487295528136664,-0.03384175128148459
-2.3789241189467467,0.3629549153285703,-1.3182134047146747,1.4652360813936693,0.7291597548597161,-1.134974743635447,0.33582551937507144,-0.9534953461925121,-0.48181259036867974,1.4428913878778018,0.16688226999938008,-1.6030105948958673,-0.7713042558556913,-2.5157282184583476,-1.2259408178628075,0.4107686404817851,-0.15563963119357271
-1.862515711661946,0.2842224328304478,1.760527690503565,0.11595747193436218,0.2945389733336108,0.9403652900081766,-0.4128682796020875,0.6386359719905068,-0.3805694264890873,0.4984839103267094,0.004913228985089814,0.836204333832717,-0.2914759775597438,-0.1582373820978867,0.3784954970668547,0.3777876056200413,0.3992436151181098
-1.5890054748912017,0.8308647347698463,-0.8989581981741909,1.3012151085344834,1.6428949023318051,-0.48693722364956027,0.33188930565335684,0.6282490737990547,-0.22723503520952715,0.47730603994883936,0.7599323822500428,-0.2518799424144333,0.36371608509383996,1.4906646610815326,1.5649097087911057,-0.03860331482774858,0.6862298631129823
0.7251467121565107,-0.5527334438878708,-0.9067258183176227,1.7842544070411772,0.5577838762517238,-0.36853301300862,1.2559089412214886,0.20384733872429553,-0.19705905588136852,-0.3765059000786373,1.0640566405407539,-1.185979793032444,0.4120756219181469,-0.3219796616954259,0.18553510256102698,-0.4093434989183221,0.4871706787840126
-1.9934157418114853,-0.05632235371018324,-2.092558177815615,0.44795338610490726,0.9390958609258635,2.42820139021092,1.3403112791091485,0.15248002646742873,-0.42339650672739926,-1.3169392991711835,-0.2584122334510832,0.032638379646438315,0.06865433632266396,-1.0663438037826354,-1.44272284138401,-0.4155270918631149,0.2594700619983243
1.173006214345481,0.9019912482199586,2.742245931568234,0.37089875670524225,-0.1845355295716383,1.0709319835897455,-1.669093637432324,-0.15436358069143494,0.7684142323163731,-0.44831168061565085,1.8241232103880674,0.28835230533822603,-0.759711044722216,-0.7201084284088427,-1.2559647054624636,0.7394506108271067,-0.8289093095504741
0.4922283976235673,-0.38535081876507005,0.1196194629959323,0.5649698805612369,0.5230283669691305,0.43501365440274586,-1.163561186082688,0.3633257812671788,-0.1310021762769096,-0.9859049622763464,-0.7851153789182765,0.3756222708990882,1.3660180335588967,0.7696747160073026,0.9126250654365206,-0.42750374803096924,0.9027916853284103
-0.7368722539294881,0.4110908151576844,4.254851188167575,0.837225402924942,-1.1464025474500397,-0.03828015266405657,1.8329714222800746,-0.18692008197552776,-0.35781098994764426,-0.01382860079055177,-1.765129246771207,0.8172781130613453,-0.7437331550106624,0.047140800335021625,-2.0631989565444973,-0.6483961031645743,-0.5485303941761979
0.7661232552880799,-3.8865801786004015,-0.0014459421739552725,-3.5711170026175854,-0.26673587287473394,0.7434725721718858,1.1115128144234134,0.31742425126361273,0.45394282969477084,-0.0008958659787748156,1.8770363672837342,-0.1581858664209314,1.1440827508907878,0.3126362439954283,-0.4762216167817567,-0.4227503514204425,-0.4780338013521505
1.9955967526324232,-0.10088720662354517,-0.38990845142855013,-1.4466389805231998,0.009325895131188207,-0.948086705145965,0.3746742842191034,0.3008376641772624,-0.4318406040216123,0.4293521368604523,0.78710570153167,-0.30766719893267763,-0.10881297714719074,1.0911476671761742,-0.5524983552211554,-0.8226400539526357,-0.5571050659910182
1.0404941057797834,2.48953824784798,-0.9546211512991237,-0.7829600869525617,-0.04697452521091713,0.3383211760602331,-1.0304183582349262,0.27752198219504537,-0.48057661414927155,-1.3330817407229614,-0.5714404034489052,-1.100588564833658,0.3439749236022968,-0.46221212759111724,-0.5557364840697704,-0.9215297502098918,0.18889454740972342
1.438067422367322,-3.6231664426188597,0.09396515345446571,-0.985636882718576,0.4096738247568846,-1.9652113556679707,0.505911131338723,0.23126140253252342,0.17834215456800798,0.11956146315039205,1.7726658271600142,1.3080039460154624,-1.9639794690289072,1.1210636619529064,0.9234437529583659,0.3592745153979858,0.1883686690211081
-2.0920942225749855,-2.1990557138934124,-1.8371723707315277,0.7809971337438022,-0.45203233597386694,-1.3405356278389644,-0.32913234761396626,-0.07836969404964733,0.9253463109528296,-1.054319151462761,0.6972219065253643,-0.9546653640388768,-1.3959689940576365,1.3935551909746235,1.266412856905926,-0.04150112454786823,-0.0749133207127675
-2.546759313547977,-0.05532470602573372,1.0136327877462183,-0.9558555280508767,-3.246143185330795,0.5562495781043911,-1.7714824447124262,0.08375531075846276,0.23946571864119334,2.2987744499100544,0.7342540489899174,-1.04853806630897,0.18744267448871055,-0.48327372444156314,-0.19024455657022687,0.19179766761214748,-1.1968030301966466
-0.8951721512172752,-2.108180686985435,0.1438819852751839,-0.5416348088922622,2.1160469510544324,-1.9299247241477486,1.0151690172537715,0.6551263577834312,-0.3460546005927938,-1.7322042079746711,0.737675651550983,1.1508402649726128,0.4548810517997333,1.174964805066166,-0.5197896413578506,-0.3741479582768761,0.40775338768018643
1.1430696808633296,3.5911953897027455,-0.9516758401497661,-2.1232886024413635,1.0235965671591347,-1.369820271408944,0.39483559249305944,-0.3714584698952935,0.3286498398743203,-0.9716213825657996,0.16602865687046547,-1.2402111291656892,-1.5722364446919292,1.8638654951756386,-0.8810372496586312,-0.43906536548198105,-1.5850554668609416
-0.5324982059953131,1.6029645077560986,2.217626866912249,-1.4640969513449293,0.8355662701807764,-0.4680696812811118,-2.225506266508934,-0.6128936155887978,0.21190973181359882,0.1150548459708353,0.3048995458311311,0.5711370687347452,-0.06457091722641559,-1.7438739548008442,-0.8174731971528163,1.1111291436099788,-0.1493614035883678
